"","MSSubClass","MSZoning","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","HeatingQC","CentralAir","GrLivArea","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageArea","GarageQual","GarageCond","PavedDrive","Fence","SaleType","SaleCondition","BeenRemod","EraBuilt","Pool","TotBathrooms","TotPorch"
"26","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",847,"Ex","Y",1733,"Gd","Typ",1,"Gd","BuiltIn","Fin",433,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,192
"27","8","RL","NoAlley","IR2","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",1998,"Hip","VinylSd","VinylSd","BrkFace",114,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",1629,"Ex","Y",2475,"Gd","Typ",1,"TA","Attchd","Fin",962,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,451
"28","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",226,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1595,"Ex","Y",1595,"Gd","Typ",1,"Gd","Attchd","RFn",880,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2,144
"29","7","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,"5",2010,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1218,"Ex","Y",1218,"Gd","Typ",0,"No","Attchd","RFn",676,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,136
"30","6","FV","NoAlley","Reg","Lvl","Corner","Gtl","Somerst","Norm","1Fam","1Story",6,"5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1414,"Unf",1468,"Ex","Y",1468,"Gd","Typ",1,"Gd","Attchd","Fin",528,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,318
"31","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",7,"5",2004,"Gable","VinylSd","VinylSd","BrkFace",122,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",831,"Ex","Y",1659,"Gd","Typ",0,"No","Attchd","RFn",484,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,212
"32","5","RH","NoAlley","Reg","Lvl","Corner","Gtl","SawyerW","Feedr","1Fam","1Story",5,"5",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",816,"TA","N",1012,"TA","Typ",0,"No","Detchd","Unf",429,"TA","TA","Y","None","WD","Normal","TRUE","1920s","FALSE",1,201
"33","6","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","Sawyer","RRNe","1Fam","1Story",6,"6",2002,"Hip","Plywood","Plywood","BrkCmn",250,"TA","Gd","CBlock","TA","TA","Gd","BLQ",126,"GLQ",1208,"Ex","Y",1494,"TA","Typ",2,"Fa","Attchd","Fin",461,"TA","TA","Y","GdPrv","WD","Abnorml","TRUE","1970s","FALSE",3,482
"34","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",1993,"Gable","HdBoard","ImStucc","BrkFace",504,"Gd","TA","PConc","Gd","TA","No","LwQ",250,"GLQ",1231,"Ex","Y",2349,"Gd","Typ",1,"TA","Attchd","RFn",762,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,162
"35","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",1993,"Gable","HdBoard","HdBoard","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1129,"Unf",1390,"Ex","Y",2225,"Gd","Typ",1,"TA","Attchd","RFn",713,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3.5,228
"36","7","FV","NoAlley","IR1","Lvl","CulDSac","Gtl","Somerst","Norm","TwnhsE","1Story",7,"5",2005,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1298,"Unf",1488,"Ex","Y",1488,"Gd","Typ",1,"Gd","Attchd","Fin",506,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3,218
"37","7","FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",7,"5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",840,"Ex","Y",1680,"Gd","Typ",0,"No","Attchd","RFn",588,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,111
"38","7","FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","2Story",7,"5",2004,"Gable","MetalSd","MetalSd","BrkFace",120,"Gd","TA","PConc","Gd","TA","Av","GLQ",280,"Unf",600,"Ex","Y",1200,"Gd","Typ",0,"No","Detchd","RFn",480,"TA","TA","Y","None","ConLD","Normal","FALSE","2000s","FALSE",2.5,172
"39","7","FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs","2Story",7,"5",2005,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",368,"ALQ",600,"Ex","Y",1200,"Gd","Typ",0,"No","Detchd","RFn",480,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3.5,172
"40","6","FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs","2Story",6,"5",2005,"Gable","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",376,"Unf",600,"Ex","Y",1236,"Gd","Typ",0,"No","Detchd","RFn",480,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,166
"41","6","FV","NoAlley","Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE","2Story",6,"5",2000,"Gable","MetalSd","MetalSd","BrkFace",1159,"Gd","TA","PConc","Gd","TA","No","GLQ",466,"Unf",756,"Ex","Y",1512,"Gd","Typ",0,"No","Detchd","Unf",440,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,32
"42","7","FV","NoAlley","IR1","Lvl","FR2","Gtl","Somerst","Norm","TwnhsE","2Story",7,"5",2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",244,"Unf",530,"Ex","Y",1080,"Gd","Typ",0,"No","Attchd","RFn",496,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,50
"43","8","FV","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2010,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","Po","No","GLQ",1032,"Unf",1642,"Ex","Y",1418,"Gd","Typ",1,"Gd","Attchd","RFn",852,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,576
"44","8","FV","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,"5",2000,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",484,"Unf",975,"Ex","Y",1848,"Gd","Typ",1,"TA","Attchd","RFn",592,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,464
"45","7","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,"5",2002,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",1492,"Ex","Y",1492,"Gd","Typ",1,"Gd","Attchd","RFn",596,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,414
"46","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,"6",1967,"Hip","HdBoard","HdBoard","BrkFace",120,"TA","TA","CBlock","TA","TA","No","GLQ",506,"Unf",1829,"Gd","Y",1829,"TA","Typ",0,"No","Attchd","RFn",535,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",3,76
"47","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story",6,"5",1993,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1137,"Unf",1280,"Ex","Y",2495,"Gd","Typ",1,"TA","Attchd","Unf",660,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,256
"48","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1.5Fin",6,"5",1978,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",687,"LwQ",1224,"TA","Y",1891,"TA","Typ",1,"TA","Attchd","RFn",678,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",3.5,69
"49","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","2Story",6,"6",1971,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",329,"Unf",715,"TA","Y",1645,"TA","Typ",0,"No","Attchd","RFn",441,"TA","TA","Y","GdWo","WD","Normal","FALSE","1970s","FALSE",2,78
"50","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1966,"Hip","VinylSd","VinylSd","BrkFace",172,"TA","TA","CBlock","TA","TA","No","Rec",698,"Unf",1232,"TA","Y",1232,"TA","Typ",0,"No","Attchd","RFn",490,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2.5,224
"51","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1966,"Hip","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",1059,"Unf",1209,"Gd","Y",1209,"TA","Typ",0,"No","Attchd","RFn",504,"TA","TA","Y","None","ConLD","Normal","FALSE","1960s","FALSE",2,120
"52","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1967,"Gable","Wd Sdng","Plywood","BrkFace",268,"TA","TA","CBlock","TA","TA","No","BLQ",1010,"Unf",1510,"Ex","Y",1510,"Gd","Typ",0,"No","Attchd","RFn",517,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1960s","FALSE",3,244
"53","6","RL","Pave","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl",6,"5",1964,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",533,"TA","Y",1775,"TA","Typ",0,"No","Attchd","Unf",480,"TA","TA","Y","None","COD","Family","FALSE","1960s","FALSE",2,172
"54","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","1Story",5,"6",2001,"Hip","HdBoard","HdBoard","BrkFace",144,"TA","TA","CBlock","TA","TA","No","BLQ",1500,"Unf",1728,"TA","Y",1728,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","None","Oth","Abnorml","TRUE","1960s","FALSE",4,0
"55","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin",5,"7",2002,"Gable","MetalSd","MetalSd","BrkFace",265,"Gd","TA","CBlock","TA","TA","No","LwQ",670,"Unf",1140,"Gd","Y",2461,"TA","Min2",2,"Gd","Detchd","Unf",400,"TA","TA","Y","GdWo","WD","Normal","TRUE","1950s","FALSE",2,0
"56","6","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Artery","1Fam","1.5Fin",6,"6",1950,"Gable","MetalSd","MetalSd","Stone",340,"TA","Gd","CBlock","TA","TA","No","Rec",300,"Unf",782,"TA","Y",1556,"TA","Typ",1,"Gd","Attchd","Unf",470,"TA","TA","Y","None","WD","Normal","TRUE","1940s","FALSE",2,150
"57","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SFoyer",6,"8",2008,"Gable","HdBoard","HdBoard","BrkFace",216,"TA","TA","CBlock","TA","TA","Gd","GLQ",944,"Unf",1080,"Gd","Y",1128,"Gd","Typ",1,"Gd","Attchd","Unf",315,"TA","TA","Y","None","WD","Normal","TRUE","1960s","FALSE",2,238
"58","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Feedr","Duplex","1Story",5,"5",1958,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1604,"TA","Y",1604,"TA","Typ",0,"No","Attchd","Unf",576,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,42
"59","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,"5",2009,"Gable","VinylSd","VinylSd","BrkFace",506,"Gd","TA","PConc","Gd","TA","No","GLQ",1188,"Unf",1480,"Ex","Y",1480,"Gd","Typ",0,"No","Attchd","RFn",620,"TA","TA","Y","MnPrv","WD","Normal","TRUE","2000s","FALSE",3,325
"60","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1959,"Hip","MetalSd","MetalSd","BrkFace",150,"TA","TA","CBlock","TA","TA","No","BLQ",856,"Rec",1143,"TA","Y",1143,"TA","Typ",0,"No","Attchd","RFn",308,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1950s","FALSE",2,0
"61","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1959,"Hip","MetalSd","MetalSd","BrkFace",91,"TA","TA","CBlock","TA","TA","No","Rec",936,"Unf",1206,"Fa","Y",1206,"TA","Typ",0,"No","Attchd","RFn",312,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1,21
"62","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"5",1959,"Gable","Wd Sdng","Wd Sdng","Stone",432,"TA","TA","CBlock","TA","TA","No","Rec",734,"Unf",1244,"Ex","Y",1580,"TA","Typ",2,"Gd","Attchd","Unf",440,"TA","TA","Y","GdWo","WD","Normal","FALSE","1950s","FALSE",2.5,188
"63","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1.5Fin",4,"5",1956,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",832,"TA","Y",1337,"TA","Typ",0,"No","Attchd","Unf",263,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1,0
"64","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"7",1952,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",339,"Unf",864,"TA","Y",1064,"Fa","Typ",0,"No","Detchd","Unf",318,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1.5,0
"65","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1955,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",648,"Unf",972,"TA","Y",972,"TA","Typ",0,"No","Attchd","Unf",305,"TA","TA","Y","GdWo","WD","Normal","FALSE","1950s","FALSE",1,205
"66","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","2fmCon","1Story",5,"5",1958,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",532,"Unf",988,"TA","Y",988,"TA","Typ",0,"No","Attchd","Unf",264,"TA","TA","Y","None","WD","Abnorml","FALSE","1950s","FALSE",2,0
"67","4","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",4,"7",1994,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",576,"Gd","Y",985,"TA","Typ",0,"No","Detchd","Unf",676,"TA","TA","N","None","WD","Normal","TRUE","1920s","FALSE",1.5,0
"68","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","1.5Fin",6,"8",2004,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",481,"Rec",816,"TA","Y",1224,"TA","Typ",0,"No","Detchd","Unf",280,"TA","TA","Y","GdWo","WD","Normal","TRUE","1940s","FALSE",2,414
"69","5","RL","NoAlley","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1960,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",588,"LwQ",1175,"Ex","Y",1175,"TA","Typ",0,"No","Detchd","RFn",484,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1.5,0
